StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
2190,11,-0.12300771564452864,307,13,2011,11,23,13,2,47,4,0,9
1987,12,-0.047024681638556644,106,14,2011,8,31,9,2,35,3,0,1
2190,24,-0.12300771564452864,1320,35,2011,11,8,11,1,45,4,0,9
2885,1,-0.12165890438998478,3645,35,2011,10,24,12,0,43,4,0,10
282,5,-0.11131801810514835,2932,35,2011,4,13,15,2,15,2,0,0
1681,4,0.06852348250070256,1577,35,2011,2,1,9,1,5,1,0,4
2620,1,0.21689272050052952,2924,35,2011,2,28,13,0,9,1,0,4
1619,1,0.5316153465607686,1444,35,2011,1,6,16,3,1,1,0,3
1332,2,-0.007909155256784072,709,35,2011,7,7,10,3,27,3,0,5
1287,1,-0.11131801810514835,1580,35,2011,11,13,13,6,45,4,1,9
3121,36,-0.09288426429304862,1661,35,2011,1,23,15,6,3,1,1,3
2009,2,-0.010606777765871838,1609,35,2011,4,5,12,1,14,2,0,0
1845,24,-0.12165890438998478,2303,35,2011,9,22,13,3,38,3,0,11
1978,12,-0.07534971798397817,2033,35,2011,5,19,19,3,20,2,0,8
1432,12,-0.10232594307485579,101,14,2010,12,5,14,6,48,4,1,2
1509,1,-0.05286953040824681,3551,35,2011,11,4,12,4,44,4,0,9
1542,1,0.21689272050052952,2724,35,2011,6,29,10,2,26,2,0,6
1405,12,-0.07534971798397817,3484,35,2011,11,21,16,0,47,4,0,9
2593,12,0.08201159504614138,2807,35,2011,8,1,15,0,31,3,0,1
2623,2,0.21689272050052952,2163,35,2011,6,12,11,6,23,2,1,6
1998,96,-0.10951960309908984,492,35,2011,5,23,14,0,21,2,0,8
975,12,-0.06635764295368562,158,30,2011,3,25,12,4,12,1,0,7
1330,4,0.16294027031877426,1317,35,2010,12,7,12,1,49,4,0,2
325,1,0.2618530956519923,454,35,2011,6,21,16,1,25,2,0,6
2489,12,-0.12300771564452864,3355,35,2011,6,14,11,1,24,2,0,6
2070,1,0.0460432949249712,1797,35,2011,10,14,11,4,41,4,0,10
1834,12,-0.08434179301427071,1627,35,2011,11,16,13,2,46,4,0,9
2138,12,-0.010606777765871838,1584,35,2011,11,20,11,6,46,4,1,9
538,1,-0.08434179301427071,3627,35,2011,8,23,16,1,34,3,0,1
2312,4,-0.12165890438998478,3681,35,2011,11,20,11,6,46,4,1,9
84,4,-0.10232594307485579,2452,35,2011,11,9,16,2,45,4,0,9
1793,48,-0.1158140556202946,4228,35,2011,11,21,14,0,47,4,0,9
1641,12,0.16294027031877426,3683,35,2011,7,17,13,6,28,3,1,5
632,12,-0.10232594307485579,272,13,2010,12,7,10,1,49,4,0,2
1984,1,0.0280591448643861,4105,35,2011,6,28,15,1,26,2,0,6
1575,8,0.0280591448643861,573,35,2010,12,9,13,3,49,4,0,2
2138,2,-0.010606777765871838,943,35,2011,11,15,14,1,46,4,0,9
2821,1,-0.007909155256784072,777,35,2011,10,2,15,6,39,4,1,10
1184,6,-0.09288426429304862,1952,35,2011,11,6,15,6,44,4,1,9
1782,1,0.05053933244011746,326,35,2011,11,23,11,2,47,4,0,9
1540,2,0.21689272050052952,3126,35,2011,6,10,11,4,23,2,0,6
1236,1,-0.007909155256784072,3596,35,2011,7,24,10,6,29,3,1,5
2092,12,-0.07534971798397817,1162,35,2011,9,28,15,2,39,3,0,11
3196,2,-0.007909155256784072,2705,35,2010,12,5,10,6,48,4,1,2
1346,1,0.43270252122755065,3627,35,2011,11,1,15,1,44,4,0,9
1515,3,-0.007909155256784072,3629,35,2011,8,31,13,2,35,3,0,1
3186,24,0.17193234534906682,3064,35,2011,11,24,13,3,47,4,0,9
171,10,-0.06635764295368562,304,14,2011,10,5,9,2,40,4,0,10
672,2,0.21689272050052952,4010,35,2011,8,25,12,3,34,3,0,1
1800,25,-0.12165890438998478,3560,35,2011,11,28,13,0,48,4,0,9
1008,2,0.0280591448643861,2295,35,2011,12,7,14,2,49,4,0,2
2139,2,-0.06635764295368562,476,35,2011,9,11,15,6,36,3,1,11
982,6,-0.007909155256784072,464,35,2011,7,19,10,1,29,3,0,5
1911,24,-0.08434179301427071,1996,35,2011,6,20,8,0,25,2,0,6
2092,1,-0.07534971798397817,1645,35,2011,12,4,12,6,48,4,1,2
2039,10,-0.06635764295368562,2787,35,2011,8,8,9,0,32,3,0,1
2181,24,-0.11131801810514835,932,35,2011,12,4,12,6,48,4,1,2
1079,4,0.037051219894678654,496,35,2011,3,16,8,2,11,1,0,7
1681,2,0.06852348250070256,908,35,2010,12,6,17,0,49,4,0,2
336,1,-0.08434179301427071,1797,35,2011,10,14,11,4,41,4,0,10
2070,6,0.0460432949249712,445,35,2011,7,6,14,2,27,3,0,5
1001,3,-0.06635764295368562,4271,35,2011,2,22,16,1,8,1,0,4
1912,20,-0.08434179301427071,389,35,2011,9,8,13,3,36,3,0,11
1925,144,-0.10817079184454595,3065,35,2011,5,19,7,3,20,2,0,8
2236,2,0.42146242743968493,273,13,2011,9,19,12,0,38,3,0,11
2518,2,-0.12300771564452864,1645,35,2011,5,18,11,2,20,2,0,8
2847,3,0.0460432949249712,1586,35,2011,11,1,14,1,44,4,0,9
2032,100,-0.06186160543853935,996,35,2011,9,29,10,3,39,3,0,11
198,2,-0.025893305317369178,2998,35,2011,5,10,14,1,19,2,0,8
169,10,-0.10232594307485579,103,14,2011,6,21,10,1,25,2,0,6
787,12,-0.10232594307485579,1988,35,2011,9,22,13,3,38,3,0,11
348,12,-0.10232594307485579,78,30,2011,12,6,14,1,49,4,0,2
2626,12,-0.12300771564452864,4105,35,2011,9,9,10,4,36,3,0,11
720,1,0.0280591448643861,628,35,2011,1,27,15,3,4,1,0,3
169,1,-0.10232594307485579,4010,35,2011,7,18,12,0,29,3,0,5
1368,16,0.037051219894678654,1689,23,2011,12,7,15,2,49,4,0,2
2778,3,-0.1158140556202946,1737,35,2011,5,22,14,6,20,2,1,8
2794,6,0.05053933244011746,3964,35,2011,12,1,13,3,48,4,0,2
3121,6,-0.08434179301427071,3627,35,2010,12,17,12,4,50,4,0,2
2102,2,0.21689272050052952,3500,35,2011,6,7,14,1,23,2,0,6
1754,2,0.08201159504614138,3354,35,2011,1,26,17,2,4,1,0,3
1422,3,-0.08434179301427071,1779,35,2011,3,20,13,6,11,1,1,7
602,3,0.08201159504614138,1515,35,2010,12,14,13,1,50,4,0,2
1743,6,-0.007909155256784072,2424,35,2011,4,7,9,3,14,2,0,0
423,1,-0.1158140556202946,3347,35,2011,9,22,14,3,38,3,0,11
702,12,-0.08434179301427071,1682,35,2010,12,13,13,0,50,4,0,2
2072,6,-0.047024681638556644,561,35,2011,7,5,12,1,27,3,0,5
838,2,-0.08434179301427071,690,35,2011,4,4,13,0,14,2,0,0
1254,2,-0.06635764295368562,1751,35,2011,5,11,13,2,19,2,0,8
1482,12,-0.05286953040824681,733,35,2011,8,25,12,3,34,3,0,1
1445,1,0.005578957288654736,694,35,2011,11,14,15,0,46,4,0,9
2118,2,-0.06635764295368562,2503,35,2011,6,22,12,2,25,2,0,6
2780,1,-0.046125474135527395,589,35,2011,9,11,12,6,36,3,1,11
1288,1,0.43270252122755065,932,35,2011,11,27,11,6,47,4,1,9
134,2,-0.08434179301427071,3640,35,2011,8,17,14,2,33,3,0,1
637,6,-0.025893305317369178,3509,35,2011,2,24,9,3,8,1,0,4
599,1,0.05053933244011746,1948,35,2011,11,13,12,6,45,4,1,9
2088,1,-0.08434179301427071,4213,35,2011,9,23,12,4,38,3,0,11
1775,1,-0.007909155256784072,2358,35,2011,10,12,15,2,41,4,0,10
625,6,-0.025893305317369178,3712,35,2011,5,11,10,2,19,2,0,8
2173,8,0.08201159504614138,736,35,2011,11,18,10,4,46,4,0,9
1044,9,-0.046125474135527395,3364,35,2011,9,25,13,6,38,3,1,11
2836,6,-0.025893305317369178,4223,35,2011,11,11,9,4,45,4,0,9
3219,20,-0.047024681638556644,1482,35,2011,6,8,12,2,23,2,0,6
147,6,0.005578957288654736,3626,35,2011,6,23,14,3,25,2,0,6
3130,24,-0.1158140556202946,2050,35,2011,9,8,12,3,36,3,0,11
862,1,-0.11131801810514835,690,35,2011,3,24,12,3,12,1,0,7
1952,1,-0.12165890438998478,2670,35,2011,7,14,12,3,28,3,0,5
939,36,-0.12165890438998478,1712,35,2011,9,22,9,3,38,3,0,11
243,1,-0.06635764295368562,4083,35,2011,7,21,11,3,29,3,0,5
2126,24,-0.1158140556202946,732,35,2011,6,23,10,3,25,2,0,6
844,12,-0.08434179301427071,751,35,2011,3,7,10,0,10,1,0,7
262,4,-0.007909155256784072,3003,35,2011,10,4,13,1,40,4,0,10
886,1,-0.047024681638556644,2176,35,2011,5,23,12,0,21,2,0,8
1086,12,-0.06635764295368562,1222,35,2011,8,4,17,3,31,3,0,1
988,5,-0.007909155256784072,2923,35,2011,7,5,13,1,27,3,0,5
1512,1,-0.06635764295368562,4140,35,2011,11,11,15,4,45,4,0,9
1252,5,-0.046125474135527395,631,35,2011,6,21,14,1,25,2,0,6
870,1,-0.046125474135527395,1797,35,2011,2,11,10,4,6,1,0,4
880,24,-0.12165890438998478,3722,35,2011,11,3,9,3,44,4,0,9
1265,12,-0.12300771564452864,1372,35,2011,10,20,11,3,42,4,0,10
856,12,-0.08434179301427071,1152,35,2011,7,4,12,0,27,3,0,5
2021,3,-0.06635764295368562,3663,35,2011,5,24,11,1,21,2,0,8
3184,1,0.08201159504614138,2422,35,2011,6,26,14,6,25,2,1,6
1410,12,-0.06635764295368562,297,14,2011,12,9,12,4,49,4,0,2
146,1,0.21689272050052952,1587,35,2010,12,5,14,6,48,4,1,2
884,6,-0.08434179301427071,4010,35,2011,10,10,13,0,41,4,0,10
1152,6,-0.007909155256784072,2317,35,2011,10,18,7,1,42,4,0,10
910,24,-0.1158140556202946,1879,10,2011,7,29,13,4,30,3,0,5
2309,2,-0.08434179301427071,334,26,2011,10,6,14,3,40,4,0,10
2483,1,0.045144087421941925,1289,35,2011,10,31,14,0,44,4,0,10
1069,36,-0.08434179301427071,828,35,2011,1,6,11,3,1,1,0,3
1755,1,0.08201159504614138,4010,35,2011,8,5,11,4,31,3,0,1
1338,1,0.08201159504614138,2625,35,2010,12,6,11,0,49,4,0,2
2061,25,-0.12165890438998478,976,35,2011,5,11,13,2,19,2,0,8
1752,6,-0.007909155256784072,2339,35,2011,11,18,12,4,46,4,0,9
2032,1,-0.047024681638556644,4336,35,2011,5,23,11,0,21,2,0,8
1752,12,-0.007909155256784072,3823,35,2011,12,9,12,4,49,4,0,2
1107,7,-0.10232594307485579,679,35,2011,5,17,12,1,20,2,0,8
179,6,0.21689272050052952,2728,35,2011,11,8,11,1,45,4,0,9
1242,8,-0.05286953040824681,517,35,2011,8,2,9,1,31,3,0,1
1044,6,-0.046125474135527395,4165,35,2011,5,20,10,4,20,2,0,8
3059,8,-0.06455922794762711,1162,35,2011,9,28,15,2,39,3,0,11
3249,1,-0.05286953040824681,3211,35,2011,4,26,13,1,17,2,0,0
1499,12,-0.07534971798397817,1446,35,2011,3,18,12,4,11,1,0,7
2153,1,-0.047024681638556644,1515,35,2011,9,2,15,4,35,3,0,11
1641,6,0.1269719701976041,3532,35,2011,11,25,8,4,47,4,0,9
1278,1,-0.007909155256784072,3342,35,2011,6,15,13,2,24,2,0,6
1782,1,0.05053933244011746,2617,35,2011,11,20,12,6,46,4,1,9
1939,1,0.14046008274304292,2955,35,2011,10,4,15,1,40,4,0,10
1285,15,-0.12165890438998478,1213,35,2011,11,27,16,6,47,4,1,9
2299,10,-0.05286953040824681,4307,35,2011,9,26,12,0,39,3,0,11
1692,4,0.5316153465607686,3064,35,2011,5,24,8,1,21,2,0,8
715,6,-0.007909155256784072,296,14,2011,8,25,9,3,34,3,0,1
280,24,-0.11131801810514835,880,32,2011,10,12,10,2,41,4,0,10
1365,3,0.08201159504614138,943,35,2011,9,11,14,6,36,3,1,11
2192,1,-0.12300771564452864,2273,35,2011,12,8,10,3,49,4,0,2
991,3,-0.12300771564452864,3585,35,2011,8,11,13,3,32,3,0,1
1255,10,-0.06635764295368562,1363,35,2011,5,8,10,6,18,2,1,8
1350,48,-0.12165890438998478,2008,35,2011,5,20,14,4,20,2,0,8
1935,48,-0.06635764295368562,901,35,2011,9,27,12,1,39,3,0,11
180,1,-0.046125474135527395,3178,35,2010,12,19,14,6,50,4,1,2
1615,1,-0.007909155256784072,1948,35,2011,3,23,12,2,12,1,0,7
661,1,0.0280591448643861,1605,35,2011,6,7,14,1,23,2,0,6
1737,7,0.2258847955308221,1284,35,2011,6,2,17,3,22,2,0,6
2032,10,-0.047024681638556644,223,14,2011,5,12,9,3,19,2,0,8
2027,12,-0.07534971798397817,1761,35,2011,8,19,10,4,33,3,0,1
3186,4,0.21689272050052952,4112,35,2011,10,19,10,2,42,4,0,10
2777,12,-0.1158140556202946,517,35,2011,10,6,16,3,40,4,0,10
1686,1,0.21689272050052952,3788,35,2011,4,20,17,2,16,2,0,0
1926,3,0.14046008274304292,1551,35,2011,8,11,9,3,32,3,0,1
1837,12,-0.12165890438998478,3354,35,2011,9,5,13,0,36,3,0,11
983,6,-0.007909155256784072,562,35,2011,1,17,16,0,3,1,0,3
2060,25,-0.12165890438998478,900,35,2011,6,13,12,0,24,2,0,6
1770,1,0.4196640124336265,1289,35,2011,9,21,14,2,38,3,0,11
2400,6,0.05053933244011746,1494,35,2011,11,7,12,0,45,4,0,9
1680,24,-0.10232594307485579,550,35,2010,12,13,10,0,50,4,0,2
1424,1,0.0280591448643861,939,35,2011,4,10,12,6,14,2,1,0
2628,24,-0.12300771564452864,165,13,2011,12,1,16,3,48,4,0,2
1440,12,-0.08434179301427071,1879,10,2010,12,3,14,4,48,4,0,2
1088,24,-0.10232594307485579,1879,10,2011,6,17,9,4,24,2,0,6
2054,12,-0.10322515057788505,1521,35,2011,11,22,14,1,47,4,0,9
812,1,-0.12300771564452864,3971,35,2011,11,15,12,1,46,4,0,9
2185,2,-0.08434179301427071,2662,35,2011,11,22,13,1,47,4,0,9
399,2,-0.046125474135527395,2284,35,2011,3,22,15,1,12,1,0,7
2084,4,0.0460432949249712,100,14,2011,11,24,12,3,47,4,0,9
1252,5,-0.046125474135527395,1811,35,2011,5,23,13,0,21,2,0,8
2064,6,-0.010606777765871838,4198,35,2011,12,2,11,4,48,4,0,2
1872,2,-0.07534971798397817,4010,35,2011,7,4,13,0,27,3,0,5
659,12,-0.08434179301427071,616,35,2011,12,1,11,3,48,4,0,2
168,20,-0.10232594307485579,1356,35,2011,9,20,9,1,38,3,0,11
1575,1,0.0280591448643861,4182,35,2011,8,11,13,3,32,3,0,1
1770,2,0.1269719701976041,3030,35,2011,7,17,14,6,28,3,1,5
1231,10,-0.10232594307485579,132,13,2011,8,19,10,4,33,3,0,1
1090,2,0.05053933244011746,3202,35,2011,11,25,9,4,47,4,0,9
784,4,-0.10232594307485579,3681,35,2011,11,20,11,6,46,4,1,9
780,1,0.5316153465607686,2019,35,2011,1,13,15,3,2,1,0,3
1516,6,-0.007909155256784072,3320,35,2011,12,5,12,0,49,4,0,2
2622,10,0.16294027031877426,314,13,2011,7,18,14,0,29,3,0,5
348,48,-0.10232594307485579,2493,35,2011,1,31,12,0,5,1,0,3
1793,3,-0.1158140556202946,2196,35,2011,1,25,13,1,4,1,0,3
1638,24,-0.08434179301427071,3049,35,2011,11,3,14,3,44,4,0,9
291,4,-0.08434179301427071,1989,35,2011,10,24,14,0,43,4,0,10
397,12,-0.025893305317369178,1997,35,2011,7,27,13,2,30,3,0,5
1981,1,-0.028590927826456922,941,35,2011,7,17,15,6,28,3,1,5
569,1,0.0280591448643861,3746,35,2011,2,13,14,6,6,1,1,4
290,14,-0.12750375315967494,1348,35,2011,9,5,12,0,36,3,0,11
2125,48,-0.1158140556202946,294,14,2011,9,4,14,6,35,3,1,11
2138,12,-0.010606777765871838,741,35,2011,11,8,10,1,45,4,0,9
631,1,0.08201159504614138,3984,35,2011,1,30,12,6,4,1,1,3
931,72,-0.12435652689907253,3771,35,2011,11,9,11,2,45,4,0,9
852,4,0.0280591448643861,1404,35,2011,10,13,12,3,41,4,0,10
1834,12,-0.08434179301427071,786,35,2011,7,11,13,0,28,3,0,5
888,5,-0.047024681638556644,3460,35,2011,10,21,12,4,42,4,0,10
600,1,0.0280591448643861,1779,35,2011,9,18,15,6,37,3,1,11
399,1,-0.046125474135527395,3833,35,2011,11,27,16,6,47,4,1,9
1046,24,-0.12165890438998478,4239,35,2011,6,22,11,2,25,2,0,6
2772,6,-0.007909155256784072,1368,35,2011,1,11,12,1,2,1,0,3
173,20,-0.06635764295368562,4297,35,2011,9,30,11,4,39,3,0,11
173,100,-0.07534971798397817,1069,35,2011,3,22,13,1,12,1,0,7
1563,12,-0.12165890438998478,1024,35,2011,7,1,12,4,26,3,0,5
1680,6,-0.046125474135527395,3474,35,2010,12,12,12,6,49,4,1,2
1013,1,0.037051219894678654,908,35,2010,12,6,17,0,49,4,0,2
298,1,0.1269719701976041,2667,35,2011,3,1,17,1,9,1,0,7
397,12,-0.025893305317369178,3642,35,2011,5,31,10,1,22,2,0,8
1517,24,-0.025893305317369178,2583,35,2011,4,1,16,4,13,2,0,0
3131,240,-0.12165890438998478,1333,10,2011,11,16,10,2,46,4,0,9
2318,1,-0.047024681638556644,36,7,2011,11,18,12,4,46,4,0,9
1117,12,-0.11401564061423611,228,14,2011,6,30,17,3,26,2,0,6
314,4,-0.09782990555970954,4162,35,2011,5,20,14,4,20,2,0,8
1180,6,-0.025893305317369178,273,13,2011,5,13,9,4,19,2,0,8
650,1,-0.025893305317369178,2626,35,2011,7,8,15,4,27,3,0,5
620,2,0.21689272050052952,542,35,2011,3,31,11,3,13,1,0,7
2876,1,-0.08434179301427071,4010,35,2011,10,7,10,4,40,4,0,10
1577,1,0.0280591448643861,4197,35,2011,10,7,11,4,40,4,0,10
173,3,-0.06635764295368562,4010,35,2011,8,17,11,2,33,3,0,1
2189,10,-0.1036747543293997,4258,35,2011,10,17,13,0,42,4,0,10
1292,12,0.10449178262187274,3992,35,2011,5,4,16,2,18,2,0,8
2651,12,-0.10232594307485579,1754,35,2011,7,29,11,4,30,3,0,5
1227,1,-0.025893305317369178,2315,35,2010,12,12,10,6,49,4,1,2
1831,1,0.08201159504614138,1608,35,2011,3,15,12,1,11,1,0,7
1834,4,-0.08434179301427071,2871,35,2011,7,17,12,6,28,3,1,5
1728,8,-0.05286953040824681,2676,35,2011,6,27,12,0,26,2,0,6
1205,6,-0.007909155256784072,1210,35,2011,3,30,11,2,13,1,0,7
539,24,-0.10682198059000207,1356,35,2011,8,10,12,2,32,3,0,1
139,1,-0.08434179301427071,599,35,2011,9,8,12,3,36,3,0,11
2119,1,-0.06635764295368562,3812,35,2011,12,1,19,3,48,4,0,2
1912,20,-0.08434179301427071,1424,35,2011,11,16,10,2,46,4,0,9
1536,1,-0.08434179301427071,2581,35,2011,5,15,16,6,19,2,1,8
1053,1,-0.007909155256784072,3256,35,2010,12,9,11,3,49,4,0,2
262,10,-0.007909155256784072,3003,35,2011,10,19,11,2,42,4,0,10
1487,2,0.30681347080345495,3239,35,2011,10,7,11,4,40,4,0,10
2601,6,-0.025893305317369178,2565,35,2011,3,30,15,2,13,1,0,7
1752,1,-0.007909155256784072,1732,35,2011,10,19,13,2,42,4,0,10
3233,24,-0.007909155256784072,2486,35,2011,5,25,15,2,21,2,0,8
2229,12,-0.047024681638556644,748,35,2011,10,25,13,1,43,4,0,10
3137,72,0.0280591448643861,55,0,2011,6,15,13,2,24,2,0,6
1296,12,-0.05286953040824681,4252,35,2011,2,23,10,2,8,1,0,4
2622,2,0.21689272050052952,2144,35,2011,4,18,12,0,16,2,0,0
3096,24,-0.10232594307485579,1873,35,2011,8,7,12,6,31,3,1,1
1638,24,-0.08434179301427071,1974,35,2011,9,29,13,3,39,3,0,11
2525,4,0.0280591448643861,1524,35,2011,6,14,12,1,24,2,0,6
1037,1,-0.046125474135527395,2583,35,2011,12,2,13,4,48,4,0,2
1747,1,-0.007909155256784072,4010,35,2010,12,14,14,1,50,4,0,2
2004,2,0.30681347080345495,4268,35,2011,9,29,9,3,39,3,0,11
3116,36,-0.10232594307485579,3423,35,2011,10,30,11,6,43,4,1,10
1751,12,-0.10232594307485579,861,35,2011,11,3,17,3,44,4,0,9
2084,4,0.0460432949249712,3041,35,2011,10,24,10,0,43,4,0,10
2233,2,0.08201159504614138,1671,35,2011,11,7,13,0,45,4,0,9
2997,1,0.43270252122755065,3342,35,2011,7,15,15,4,28,3,0,5
2614,1,-0.046125474135527395,1942,35,2010,12,1,12,2,48,4,0,2
568,3,-0.05286953040824681,694,35,2011,9,16,11,4,37,3,0,11
2116,8,0.08201159504614138,441,35,2011,5,22,10,6,20,2,1,8
933,24,-0.12165890438998478,3600,35,2011,3,22,12,1,12,1,0,7
1681,2,0.08201159504614138,326,35,2011,11,29,13,1,48,4,0,9
170,20,-0.06635764295368562,450,35,2010,12,15,15,2,50,4,0,2
194,1,0.0280591448643861,2691,35,2011,11,3,19,3,44,4,0,9
784,24,-0.10232594307485579,1384,35,2011,5,27,14,4,21,2,0,8
2307,20,-0.08434179301427071,1517,35,2011,12,6,11,1,49,4,0,2
1223,3,-0.10232594307485579,3668,35,2011,6,9,13,3,23,2,0,6
2058,24,-0.08434179301427071,2666,35,2011,11,17,17,3,46,4,0,9
9,16,-0.06455922794762711,4127,35,2011,6,3,9,4,22,2,0,6
1410,1,-0.06635764295368562,4071,35,2011,7,1,12,4,26,3,0,5
411,1,-0.06635764295368562,3285,35,2011,4,26,15,1,17,2,0,0
1461,22,0.24162092683383404,3404,35,2011,6,22,16,2,25,2,0,6
1357,4,0.05053933244011746,124,30,2011,2,3,10,3,5,1,0,4
142,3,0.1269719701976041,2216,35,2011,1,28,13,4,4,1,0,3
2594,1,0.08201159504614138,2479,35,2011,5,24,11,1,21,2,0,8
553,3,0.05053933244011746,1016,35,2011,6,14,14,1,24,2,0,6
1888,1,0.23038083304596838,3561,35,2011,11,8,11,1,45,4,0,9
1911,24,-0.08434179301427071,3662,35,2011,5,6,15,4,18,2,0,8
3166,1,-0.11131801810514835,1743,35,2011,6,13,12,0,24,2,0,6
566,6,-0.046125474135527395,2159,35,2011,9,30,12,4,39,3,0,11
2784,1,-0.08434179301427071,3279,35,2011,6,1,12,2,22,2,0,6
485,8,-0.046125474135527395,2522,35,2011,4,12,16,1,15,2,0,0
1080,4,0.037051219894678654,4205,35,2011,3,30,13,2,13,1,0,7
1801,48,0.0280591448643861,1333,10,2011,9,5,10,0,36,3,0,11
3098,6,-0.08434179301427071,1908,35,2011,2,16,13,2,7,1,0,4
1664,72,-0.12435652689907253,1358,35,2011,11,15,14,1,46,4,0,9
912,2,-0.12750375315967494,3850,35,2011,1,31,14,0,5,1,0,3
742,5,-0.08434179301427071,2176,35,2011,8,15,12,0,33,3,0,1
1588,20,-0.06635764295368562,221,14,2011,11,6,11,6,44,4,1,9
2005,24,0.0280591448643861,55,0,2011,8,18,8,3,33,3,0,1
3307,60,-0.11131801810514835,4020,35,2011,12,8,9,3,49,4,0,2
1740,20,-0.07534971798397817,100,14,2010,12,10,9,4,49,4,0,2
2039,20,-0.06635764295368562,3211,35,2011,9,30,12,4,39,3,0,11
883,6,-0.08434179301427071,3401,35,2011,8,1,17,0,31,3,0,1
878,12,-0.12165890438998478,1739,35,2011,11,10,17,3,45,4,0,9
889,2,-0.06635764295368562,1336,35,2011,7,13,12,2,28,3,0,5
2593,4,0.06852348250070256,3819,35,2011,1,18,16,1,3,1,0,3
1751,6,-0.10232594307485579,837,35,2011,12,4,11,6,48,4,1,2
1407,12,-0.06635764295368562,1786,35,2011,9,21,15,2,38,3,0,11
2205,2,0.0280591448643861,1602,35,2011,9,21,12,2,38,3,0,11
1933,12,-0.10322515057788505,1730,35,2011,10,31,13,0,44,4,0,10
2001,6,-0.06635764295368562,3072,35,2011,10,2,15,6,39,4,1,10
2581,1,-0.11131801810514835,4211,35,2011,4,3,14,6,13,2,1,0
616,12,-0.12165890438998478,305,13,2011,4,7,13,3,14,2,0,0
351,1,-0.08434179301427071,326,35,2011,11,8,14,1,45,4,0,9
1173,1,-0.06635764295368562,4108,35,2010,12,1,12,2,48,4,0,2
1577,4,0.0280591448643861,276,13,2011,9,25,13,6,38,3,1,11
1406,1,0.0280591448643861,1919,35,2011,10,27,13,3,43,4,0,10
1523,1,-0.08434179301427071,4010,35,2011,1,23,14,6,3,1,1,3
1681,2,0.06852348250070256,4206,35,2010,12,12,10,6,49,4,1,2
1917,6,0.0280591448643861,3847,35,2011,8,1,14,0,31,3,0,1
1276,20,-0.047024681638556644,4294,35,2011,7,27,15,2,30,3,0,5
1012,4,0.05053933244011746,1143,35,2011,11,16,9,2,46,4,0,9
388,1,-0.12300771564452864,2925,35,2011,8,24,14,2,34,3,0,1
3059,32,-0.06455922794762711,1053,35,2011,4,4,9,0,14,2,0,0
1152,6,-0.007909155256784072,186,14,2011,4,7,10,3,14,2,0,0
2144,48,-0.11221722560817761,469,35,2011,9,22,16,3,38,3,0,11
1458,32,-0.046125474135527395,1533,15,2011,1,24,11,0,4,1,0,3
1015,24,-0.10502356558394356,520,35,2011,11,17,11,3,46,4,0,9
787,4,-0.10232594307485579,3208,35,2011,11,13,14,6,45,4,1,9
562,16,-0.10232594307485579,632,35,2011,10,25,13,1,43,4,0,10
564,1,-0.007909155256784072,1661,35,2010,12,16,13,3,50,4,0,2
864,4,-0.11131801810514835,3992,35,2011,11,28,14,0,48,4,0,9
2002,12,-0.06635764295368562,1879,10,2011,9,23,12,4,38,3,0,11
888,100,-0.06635764295368562,2816,35,2011,2,18,10,4,7,1,0,4
438,8,-0.10232594307485579,258,14,2011,7,19,13,1,29,3,0,5
2670,12,-0.1319997906748212,1620,35,2011,11,6,14,6,44,4,1,9
2037,1,0.045144087421941925,1289,35,2011,9,21,14,2,38,3,0,11
3251,12,-0.05286953040824681,84,3,2011,6,5,15,6,22,2,1,6
631,6,0.08201159504614138,253,13,2011,8,15,12,0,33,3,0,1
1961,6,0.0460432949249712,3845,35,2011,11,17,10,3,46,4,0,9
1835,2,-0.12165890438998478,1661,35,2011,9,7,12,2,36,3,0,11
3664,1,24.62992682399328,3724,5,2011,7,15,12,4,28,3,0,5
1754,3,0.08201159504614138,3707,35,2011,9,7,15,2,36,3,0,11
1570,1,0.08201159504614138,1950,35,2011,7,3,13,6,26,3,1,5
1276,10,-0.05286953040824681,363,26,2010,12,6,10,0,49,4,0,2
1691,1,0.621536096863694,1879,10,2011,11,11,10,4,45,4,0,9
3135,4,0.0280591448643861,4157,35,2011,1,6,15,3,1,1,0,3
3318,12,-0.12750375315967494,3279,35,2011,6,19,12,6,24,2,1,6
3135,1,0.0280591448643861,4102,35,2010,12,2,19,3,48,4,0,2
1416,4,-0.06635764295368562,3679,35,2011,11,25,11,4,47,4,0,9
2222,12,0.0460432949249712,4198,35,2011,12,2,11,4,48,4,0,2
87,600,-0.12975177191724807,1317,35,2011,1,11,9,1,2,1,0,3
280,3,-0.11131801810514835,2358,35,2011,9,22,17,3,38,3,0,11
1175,2,-0.08434179301427071,2176,35,2011,10,21,13,4,42,4,0,10
1408,10,-0.06635764295368562,3220,35,2011,3,10,13,3,10,1,0,7
2031,10,-0.047024681638556644,495,35,2011,8,11,12,3,32,3,0,1
1609,2,0.43270252122755065,4010,35,2011,6,5,14,6,22,2,1,6
739,2,-0.025893305317369178,932,35,2011,11,27,11,6,47,4,1,9
1941,2,0.11797989516731154,3829,35,2011,10,30,14,6,43,4,1,10
2033,10,-0.047024681638556644,2092,35,2011,8,26,9,4,34,3,0,1
