StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
869,2,0.16294027031877426,2456,35,2011,1,13,15,3,2,1,0,3
1824,12,-0.12165890438998478,4068,35,2011,12,6,11,1,49,4,0,2
1018,6,-0.05286953040824681,2010,35,2011,12,5,14,0,49,4,0,2
2795,2,0.0280591448643861,3202,35,2011,1,5,11,2,1,1,0,3
447,6,-0.007909155256784072,116,13,2011,11,1,12,1,44,4,0,9
163,10,-0.047024681638556644,562,35,2011,9,30,10,4,39,3,0,11
1541,1,0.21689272050052952,1262,35,2011,2,28,15,0,9,1,0,4
1087,2,-0.10232594307485579,2943,35,2011,11,20,11,6,46,4,1,9
1088,20,-0.10232594307485579,3955,35,2011,11,23,16,2,47,4,0,9
2070,6,0.0460432949249712,228,14,2011,6,30,17,3,26,2,0,6
1254,1,-0.06635764295368562,3261,35,2011,10,10,16,0,41,4,0,10
1069,12,-0.05286953040824681,732,35,2011,11,22,16,1,47,4,0,9
1025,24,-0.08434179301427071,1608,35,2011,8,12,11,4,32,3,0,1
1205,12,-0.007909155256784072,1287,35,2011,5,27,14,4,21,2,0,8
170,100,-0.07534971798397817,1713,35,2011,7,8,13,4,27,3,0,5
2126,24,-0.1158140556202946,1879,10,2011,9,20,10,1,38,3,0,11
1928,8,-0.028590927826456922,2507,35,2011,8,23,15,1,34,3,0,1
806,10,-0.12300771564452864,2358,35,2011,11,6,12,6,44,4,1,9
1389,2,-0.12165890438998478,3246,35,2011,9,25,14,6,38,3,1,11
1642,4,0.30681347080345495,2150,35,2011,10,13,12,3,41,4,0,10
1425,1,0.0280591448643861,454,35,2011,6,21,16,1,25,2,0,6
1321,6,-0.007909155256784072,1428,35,2010,12,13,10,0,50,4,0,2
1394,24,-0.12165890438998478,2218,35,2011,4,8,11,4,14,2,0,0
281,2,-0.11131801810514835,1937,35,2011,4,27,14,2,17,2,0,0
1795,2,-0.08434179301427071,4010,35,2011,6,27,14,0,26,2,0,6
1499,4,-0.07534971798397817,2705,35,2011,2,7,13,0,6,1,0,4
2166,6,-0.047024681638556644,615,35,2011,9,6,11,1,36,3,0,11
695,4,0.037051219894678654,3869,35,2011,5,4,13,2,18,2,0,8
879,24,-0.12165890438998478,1231,35,2011,10,24,10,0,43,4,0,10
1667,24,-0.11131801810514835,409,35,2011,6,27,15,0,26,2,0,6
1821,24,-0.06635764295368562,1548,35,2011,7,7,13,3,27,3,0,5
2248,96,-0.05736556792339307,1689,23,2011,9,13,11,1,37,3,0,11
2624,10,0.17777719411875698,1918,35,2011,10,2,13,6,39,4,1,10
1814,12,-0.06635764295368562,2325,35,2011,3,4,12,4,9,1,0,7
172,10,-0.06635764295368562,3205,35,2011,2,24,15,3,8,1,0,4
936,12,-0.12165890438998478,2550,35,2011,6,3,15,4,22,2,0,6
1440,12,-0.08434179301427071,1256,35,2011,8,25,13,3,34,3,0,1
1838,1,-0.12165890438998478,3005,35,2011,4,26,11,1,17,2,0,0
2785,1,-0.08434179301427071,3279,35,2011,5,19,13,3,20,2,0,8
2624,2,0.21689272050052952,1023,35,2011,8,24,12,2,34,3,0,1
3233,12,-0.007909155256784072,4293,35,2011,11,17,9,3,46,4,0,9
1084,2,0.24162092683383404,562,35,2011,4,5,13,1,14,2,0,0
1585,30,-0.06635764295368562,1757,35,2011,10,5,9,2,40,4,0,10
3028,8,-0.08434179301427071,2334,35,2011,11,22,12,1,47,4,0,9
1856,6,0.36076592098521026,3192,35,2011,9,16,10,4,37,3,0,11
1953,1,-0.10322515057788505,2705,35,2011,9,18,15,6,37,3,1,11
1009,2,-0.025893305317369178,580,35,2011,2,1,15,1,5,1,0,4
977,5,-0.046125474135527395,3370,35,2011,2,23,12,2,8,1,0,4
1608,96,-0.07534971798397817,1689,23,2011,1,14,12,4,2,1,0,3
2070,6,0.0460432949249712,2959,35,2011,12,5,15,0,49,4,0,2
1435,3,0.1269719701976041,886,35,2011,9,11,12,6,36,3,1,11
2564,12,-0.13514701693542358,3875,35,2011,6,2,12,3,22,2,0,6
1171,1,-0.07534971798397817,2370,35,2011,3,6,14,6,9,1,1,7
1520,3,-0.08434179301427071,3279,35,2011,9,4,11,6,35,3,1,11
1088,100,-0.10817079184454595,1964,35,2010,12,6,11,0,49,4,0,2
1278,6,-0.007909155256784072,999,35,2011,7,7,16,3,27,3,0,5
2593,3,0.08201159504614138,3195,35,2011,3,8,15,1,10,1,0,7
1348,1,0.30681347080345495,2409,35,2011,3,28,13,0,13,1,0,7
1926,1,0.14046008274304292,1963,35,2011,6,5,11,6,22,2,1,6
981,10,-0.06635764295368562,2549,35,2011,2,15,10,1,7,1,0,4
1965,2,0.23038083304596838,2436,35,2011,5,19,14,3,20,2,0,8
1278,6,-0.007909155256784072,1291,35,2011,10,5,13,2,40,4,0,10
1350,5,-0.10322515057788505,1289,35,2011,10,17,13,0,42,4,0,10
1576,24,0.0280591448643861,3168,35,2011,4,6,14,2,14,2,0,0
637,6,-0.025893305317369178,21,32,2011,10,11,10,1,41,4,0,10
453,10,0.1269719701976041,443,35,2011,11,23,10,2,47,4,0,9
727,12,-0.10232594307485579,301,15,2011,4,8,10,4,14,2,0,0
1625,1,0.30681347080345495,3183,35,2011,3,13,11,6,10,1,1,7
1646,1,0.0280591448643861,3843,35,2010,12,13,13,0,50,4,0,2
806,6,-0.12300771564452864,1091,35,2011,10,30,15,6,43,4,1,10
391,2,-0.05286953040824681,3775,35,2011,1,25,14,1,4,1,0,3
2060,25,-0.12165890438998478,2419,35,2011,4,13,15,2,15,2,0,0
3233,6,-0.007909155256784072,2468,35,2011,7,22,13,4,29,3,0,5
1121,6,-0.08434179301427071,2739,35,2011,2,13,16,6,6,1,1,4
146,2,0.21689272050052952,408,3,2011,3,1,14,1,9,1,0,7
1739,6,-0.025893305317369178,3942,35,2011,7,19,14,1,29,3,0,5
198,3,-0.025893305317369178,3690,35,2011,3,30,17,2,13,1,0,7
1483,3,-0.05286953040824681,3479,35,2011,8,5,16,4,31,3,0,1
438,1,-0.10232594307485579,388,35,2011,11,6,12,6,44,4,1,9
173,50,-0.06635764295368562,342,19,2011,5,13,9,4,19,2,0,8
3233,6,-0.007909155256784072,3244,35,2011,3,24,13,3,12,1,0,7
1409,12,-0.06635764295368562,103,14,2011,7,25,10,0,30,3,0,5
390,2,-0.06455922794762711,3840,35,2011,1,31,15,0,5,1,0,3
280,24,-0.11131801810514835,1747,35,2011,11,15,12,1,46,4,0,9
643,6,-0.03938141786280799,223,14,2011,12,8,11,3,49,4,0,2
2150,4,-0.06635764295368562,3955,35,2011,11,25,17,4,47,4,0,9
1069,192,-0.09288426429304862,3684,35,2011,6,28,12,1,26,2,0,6
2262,2,-0.010606777765871838,3322,35,2011,10,30,16,6,43,4,1,10
1582,18,-0.08434179301427071,937,35,2011,10,6,11,3,40,4,0,10
2066,6,-0.010606777765871838,2785,35,2011,8,23,16,1,34,3,0,1
2593,2,0.08201159504614138,1200,35,2011,3,8,12,1,10,1,0,7
655,3,-0.007909155256784072,3280,35,2011,3,28,14,0,13,1,0,7
1515,6,-0.007909155256784072,304,14,2011,3,22,15,1,12,1,0,7
2114,8,-0.08434179301427071,2787,35,2011,9,1,10,3,35,3,0,11
2039,10,-0.06635764295368562,1482,35,2011,6,8,12,2,23,2,0,6
546,48,-0.12300771564452864,3211,35,2011,4,26,13,1,17,2,0,0
1035,1,0.08201159504614138,3239,35,2011,7,19,17,1,29,3,0,5
1031,1,-0.12165890438998478,1661,35,2011,2,27,14,6,8,1,1,4
1331,12,-0.06635764295368562,1767,35,2011,11,30,11,2,48,4,0,9
1570,3,0.08201159504614138,3629,35,2011,8,31,13,2,35,3,0,1
1504,10,-0.06635764295368562,811,35,2011,9,14,14,2,37,3,0,11
364,1,-0.08434179301427071,1546,35,2011,7,31,15,6,30,3,1,5
3131,24,-0.1158140556202946,4309,35,2011,5,12,9,3,19,2,0,8
1172,3,-0.08434179301427071,1583,35,2011,11,6,14,6,44,4,1,9
3189,12,-0.08434179301427071,925,35,2011,8,11,15,3,32,3,0,1
1708,2,-0.046125474135527395,3335,35,2011,10,6,12,3,40,4,0,10
1856,2,0.42146242743968493,3645,35,2011,10,24,12,0,43,4,0,10
628,1,-0.025893305317369178,3969,35,2011,2,7,13,0,6,1,0,4
759,2,0.1269719701976041,3367,35,2011,10,16,12,6,41,4,1,10
1205,2,-0.007909155256784072,2953,35,2011,8,14,12,6,32,3,1,1
2037,10,-0.06635764295368562,1876,35,2011,9,1,16,3,35,3,0,11
1084,2,0.24162092683383404,3447,35,2011,3,9,8,2,10,1,0,7
3220,10,-0.05286953040824681,463,35,2011,2,24,14,3,8,1,0,4
2585,1,-0.05286953040824681,1797,35,2011,3,4,9,4,9,1,0,7
1402,1,-0.12165890438998478,1661,35,2011,9,28,13,2,39,3,0,11
2593,1,0.08201159504614138,1737,35,2011,4,4,12,0,14,2,0,0
1543,24,-0.08434179301427071,2118,35,2011,4,14,16,3,15,2,0,0
170,3,-0.06635764295368562,2422,35,2011,6,26,14,6,25,2,1,6
2593,1,0.06852348250070256,326,35,2010,12,5,12,6,48,4,1,2
1367,4,0.0280591448643861,1767,35,2011,3,28,8,0,13,1,0,7
1253,10,-0.06635764295368562,770,35,2011,3,28,9,0,13,1,0,7
933,12,-0.12165890438998478,2187,35,2011,8,28,11,6,34,3,1,1
381,6,-0.025893305317369178,2034,35,2011,5,17,14,1,20,2,0,8
715,6,-0.007909155256784072,643,35,2011,3,22,14,1,12,1,0,7
485,8,-0.046125474135527395,1885,35,2011,5,11,10,2,19,2,0,8
2842,12,-0.08434179301427071,3942,35,2011,3,31,16,3,13,1,0,7
1702,6,-0.06635764295368562,2273,35,2011,1,23,13,6,3,1,1,3
1188,144,-0.025893305317369178,3683,35,2011,12,6,16,1,49,4,0,2
1276,10,-0.05286953040824681,1997,35,2011,1,24,14,0,4,1,0,3
1045,6,-0.05286953040824681,512,35,2011,5,26,16,3,21,2,0,8
1647,4,0.0280591448643861,3366,35,2011,12,8,12,3,49,4,0,2
3491,1,-0.046125474135527395,3800,35,2011,5,26,14,3,21,2,0,8
1245,1,0.05053933244011746,1586,35,2010,12,12,16,6,49,4,1,2
1735,12,-0.08434179301427071,3919,35,2011,10,10,12,0,41,4,0,10
1976,36,-0.09782990555970954,952,35,2011,6,8,13,2,23,2,0,6
1749,6,-0.10232594307485579,3571,35,2011,5,8,16,6,18,2,1,8
1180,36,-0.046125474135527395,3242,35,2011,1,27,13,3,4,1,0,3
1659,96,-0.06635764295368562,3712,35,2011,11,17,13,3,46,4,0,9
3135,1,0.0460432949249712,3333,35,2011,12,8,13,3,49,4,0,2
2131,5,0.08201159504614138,3744,35,2011,9,28,10,2,39,3,0,11
293,12,-0.10232594307485579,3097,35,2011,3,3,9,3,9,1,0,7
2053,12,-0.10322515057788505,2003,35,2011,8,23,13,1,34,3,0,1
1366,2,0.08201159504614138,1189,35,2011,10,16,15,6,41,4,1,10
440,15,-0.10232594307485579,550,35,2011,4,18,14,0,16,2,0,0
1755,1,0.08201159504614138,1797,35,2011,2,11,10,4,6,1,0,4
439,8,-0.10232594307485579,270,13,2011,3,1,12,1,9,1,0,7
1576,4,0.0280591448643861,3896,35,2011,3,30,15,2,13,1,0,7
1469,24,-0.12750375315967494,614,35,2011,7,21,14,3,29,3,0,5
1540,2,0.21689272050052952,2057,35,2011,8,8,10,0,32,3,0,1
179,4,0.21689272050052952,1879,10,2011,12,1,8,3,48,4,0,2
2408,1,0.08201159504614138,2850,35,2011,3,7,12,0,10,1,0,7
602,2,0.08201159504614138,2945,35,2011,9,9,14,4,36,3,0,11
2842,1,-0.08434179301427071,3605,35,2011,2,13,11,6,6,1,1,4
1454,10,-0.10232594307485579,2504,35,2011,9,7,15,2,36,3,0,11
1010,3,0.08201159504614138,1710,35,2011,12,6,14,1,49,4,0,2
1600,5,0.0280591448643861,3992,35,2011,1,20,11,3,3,1,0,3
2622,2,0.21689272050052952,891,35,2011,5,24,12,1,21,2,0,8
1873,6,-0.07534971798397817,4010,35,2011,12,2,13,4,48,4,0,2
1434,24,-0.12750375315967494,3862,35,2011,11,20,14,6,46,4,1,9
3134,4,0.0460432949249712,41,32,2011,10,25,10,1,43,4,0,10
3174,6,-0.08434179301427071,1570,35,2011,10,30,12,6,43,4,1,10
1409,12,-0.06635764295368562,486,35,2011,7,29,14,4,30,3,0,5
393,1,-0.06455922794762711,2599,35,2010,12,5,13,6,48,4,1,2
2200,4,0.0460432949249712,4029,35,2011,9,15,11,3,37,3,0,11
1577,8,0.0280591448643861,3642,35,2010,12,20,17,0,51,4,0,2
1734,3,0.05053933244011746,3555,35,2010,12,12,11,6,49,4,1,2
1065,4,0.007377372294713247,3727,35,2011,12,7,16,2,49,4,0,2
849,4,-0.11131801810514835,3892,35,2011,3,18,11,4,11,1,0,7
1738,1,0.005578957288654736,1732,35,2011,11,20,12,6,46,4,1,9
2376,12,-0.06635764295368562,2887,35,2011,11,18,15,4,46,4,0,9
613,12,-0.12165890438998478,1588,35,2011,3,8,17,1,10,1,0,7
1474,1,-0.06635764295368562,4010,35,2011,9,28,15,2,39,3,0,11
2146,4,0.0280591448643861,805,35,2011,10,6,13,3,40,4,0,10
1625,1,0.30681347080345495,3079,35,2011,8,7,15,6,31,3,1,1
1308,1,0.21689272050052952,2689,35,2011,2,21,17,0,8,1,0,4
170,20,-0.06635764295368562,1688,35,2011,7,6,9,2,27,3,0,5
437,12,-0.08434179301427071,1537,35,2011,2,2,15,2,5,1,0,4
1710,12,-0.046125474135527395,2829,35,2011,10,25,15,1,43,4,0,10
19,12,0.08201159504614138,1058,35,2011,8,2,12,1,31,3,0,1
1548,6,-0.007909155256784072,3945,35,2011,7,14,9,3,28,3,0,5
2036,10,-0.06635764295368562,1446,35,2011,7,28,19,3,30,3,0,5
882,12,-0.08434179301427071,2444,35,2011,2,16,10,2,7,1,0,4
1633,3,0.08201159504614138,1879,10,2011,12,8,15,3,49,4,0,2
751,2,0.08201159504614138,1586,35,2010,12,12,16,6,49,4,1,2
1766,60,-0.10232594307485579,326,35,2011,3,21,15,0,12,1,0,7
632,3,-0.10232594307485579,2149,35,2011,10,24,13,0,43,4,0,10
376,4,0.0280591448643861,573,35,2011,2,4,12,4,5,1,0,4
1088,12,-0.10232594307485579,2660,35,2011,9,16,13,4,37,3,0,11
536,4,-0.1319997906748212,1528,35,2011,10,23,15,6,42,4,1,10
1852,4,0.037051219894678654,1442,35,2011,12,1,13,3,48,4,0,2
870,4,-0.046125474135527395,3355,35,2011,5,31,15,1,22,2,0,8
1504,6,-0.06635764295368562,334,26,2011,10,6,14,3,40,4,0,10
413,1,-0.025893305317369178,326,35,2011,2,23,17,2,8,1,0,4
1048,1,-0.12165890438998478,3332,35,2010,12,3,11,4,48,4,0,2
1418,12,-0.08434179301427071,3698,35,2011,10,12,13,2,41,4,0,10
393,3,-0.06455922794762711,1868,35,2010,12,9,12,3,49,4,0,2
1593,1,-0.007909155256784072,2367,35,2011,7,31,10,6,30,3,1,5
1307,2,0.21689272050052952,1124,35,2011,3,22,10,1,12,1,0,7
1160,2,0.1269719701976041,2176,35,2011,3,8,13,1,10,1,0,7
2030,100,-0.06006319043248084,795,35,2011,8,22,11,0,34,3,0,1
1422,12,-0.08434179301427071,2236,35,2010,12,16,12,3,50,4,0,2
1463,36,-0.1319997906748212,1336,35,2011,10,30,11,6,43,4,1,10
615,12,-0.12165890438998478,3893,35,2010,12,6,10,0,49,4,0,2
2198,1,0.0460432949249712,1975,35,2011,11,16,15,2,46,4,0,9
412,96,-0.11131801810514835,3771,35,2010,12,15,11,2,50,4,0,2
170,10,-0.06635764295368562,2265,35,2011,3,17,14,3,11,1,0,7
2037,100,-0.07534971798397817,2131,35,2011,4,12,10,1,15,2,0,0
722,6,-0.007909155256784072,326,35,2011,9,30,13,4,39,3,0,11
3121,10,-0.08434179301427071,1661,35,2011,4,6,11,2,14,2,0,0
1542,2,0.21689272050052952,504,35,2011,6,24,16,4,25,2,0,6
1132,5,-0.08434179301427071,2352,35,2011,9,23,16,4,38,3,0,11
1713,8,-0.05286953040824681,4242,35,2011,2,11,14,4,6,1,0,4
1511,24,-0.10232594307485579,562,35,2011,12,5,14,0,49,4,0,2
1442,1,-0.10232594307485579,3578,35,2011,7,6,12,2,27,3,0,5
439,2,-0.10232594307485579,3663,35,2011,9,13,12,1,37,3,0,11
882,2,-0.08434179301427071,3843,35,2011,1,19,15,2,3,1,0,3
1805,6,-0.046125474135527395,3378,35,2011,2,8,14,1,6,1,0,4
1407,12,-0.06635764295368562,1879,10,2011,3,4,14,4,9,1,0,7
3126,12,-0.07534971798397817,1879,10,2011,5,18,13,2,20,2,0,8
886,10,-0.047024681638556644,1126,35,2011,9,8,12,3,36,3,0,11
753,32,-0.025893305317369178,1069,35,2011,8,24,10,2,34,3,0,1
433,10,-0.08434179301427071,304,14,2011,7,12,13,1,28,3,0,5
1871,6,-0.07534971798397817,3904,35,2011,10,5,13,2,40,4,0,10
1915,2,0.23038083304596838,3434,35,2011,9,21,8,2,38,3,0,11
2173,3,0.08201159504614138,3237,35,2011,11,20,11,6,46,4,1,9
617,24,-0.12165890438998478,1557,35,2011,2,27,12,6,8,1,1,4
1324,12,-0.08434179301427071,1016,35,2011,3,30,9,2,13,1,0,7
2196,4,0.0280591448643861,3704,35,2011,10,28,13,4,43,4,0,10
1149,12,0.0280591448643861,397,35,2011,3,16,12,2,11,1,0,7
1977,1,0.007377372294713247,667,35,2011,11,10,20,3,45,4,0,9
982,3,-0.007909155256784072,2953,35,2011,6,10,11,4,23,2,0,6
2136,3,-0.028590927826456922,4009,35,2011,10,28,17,4,43,4,0,10
1231,4,-0.10232594307485579,2587,35,2011,3,17,20,3,11,1,0,7
3097,6,-0.08434179301427071,403,35,2011,12,2,10,4,48,4,0,2
620,10,0.16294027031877426,1333,10,2011,8,17,13,2,33,3,0,1
2802,6,-0.06635764295368562,154,30,2011,1,10,9,0,2,1,0,3
1408,4,-0.06635764295368562,4010,35,2011,7,4,13,0,27,3,0,5
1805,12,-0.046125474135527395,1085,14,2011,9,8,13,3,36,3,0,11
1892,4,0.23038083304596838,176,13,2011,6,13,9,0,24,2,0,6
654,24,-0.08434179301427071,294,14,2011,11,24,15,3,47,4,0,9
1482,64,-0.06635764295368562,1263,35,2011,11,16,10,2,46,4,0,9
989,3,-0.007909155256784072,3211,35,2011,5,16,12,0,20,2,0,8
262,288,-0.025893305317369178,1333,10,2011,1,14,14,4,2,1,0,3
1641,2,0.16294027031877426,4010,35,2010,12,1,14,2,48,4,0,2
338,6,-0.08434179301427071,326,35,2011,9,11,14,6,36,3,1,11
1067,6,-0.007909155256784072,258,14,2011,7,19,13,1,29,3,0,5
2269,2,0.7564172223180822,1968,35,2011,10,31,13,0,44,4,0,10
1549,12,-0.007909155256784072,1257,35,2011,1,28,15,4,4,1,0,3
279,12,-0.08434179301427071,3703,35,2011,5,20,8,4,20,2,0,8
340,12,-0.10232594307485579,3662,35,2011,7,25,12,0,30,3,0,5
2310,1,-0.08434179301427071,1600,35,2011,9,29,12,3,39,3,0,11
1597,6,-0.046125474135527395,782,35,2011,7,31,12,6,30,3,1,5
1084,2,0.24162092683383404,569,35,2011,3,25,11,4,12,1,0,7
985,4,-0.007909155256784072,3343,35,2011,11,20,13,6,46,4,1,9
2116,6,0.08201159504614138,851,35,2011,9,28,13,2,39,3,0,11
167,10,-0.10232594307485579,3222,35,2011,2,17,12,3,7,1,0,4
2161,1,-0.047024681638556644,1653,35,2011,11,18,12,4,46,4,0,9
2031,1,-0.047024681638556644,3671,35,2011,5,24,15,1,21,2,0,8
507,1,-0.08434179301427071,1938,35,2011,10,19,15,2,42,4,0,10
1237,1,-0.007909155256784072,2988,35,2011,4,27,16,2,17,2,0,0
1203,1,-0.007909155256784072,2377,35,2011,6,20,14,0,25,2,0,6
479,48,-0.12300771564452864,3297,35,2011,4,8,8,4,14,2,0,0
1834,72,-0.09288426429304862,143,14,2011,2,21,10,0,8,1,0,4
395,96,-0.08434179301427071,2990,35,2011,4,4,12,0,14,2,0,0
2771,2,0.2618530956519923,623,35,2011,5,24,13,1,21,2,0,8
2137,48,-0.047024681638556644,883,35,2011,10,24,10,0,43,4,0,10
667,3,0.1269719701976041,4302,35,2011,5,6,13,4,18,2,0,8
2626,12,-0.12300771564452864,2704,35,2011,9,8,13,3,36,3,0,11
2739,30,-0.12300771564452864,1069,35,2011,4,18,13,0,16,2,0,0
1468,24,-0.12750375315967494,189,13,2011,2,10,15,3,6,1,0,4
854,1,0.005578957288654736,1262,35,2011,7,4,15,0,27,3,0,5
2246,12,-0.08434179301427071,3924,35,2011,10,26,12,2,43,4,0,10
2181,5,-0.11131801810514835,2716,35,2011,9,25,14,6,38,3,1,11
3292,4,-0.08434179301427071,1044,35,2011,11,21,13,0,47,4,0,9
3103,6,0.0280591448643861,629,35,2011,10,24,15,0,43,4,0,10
1509,4,-0.05286953040824681,2210,35,2011,5,5,13,3,18,2,0,8
3146,12,-0.12165890438998478,1330,35,2011,4,19,15,1,16,2,0,0
365,24,-0.08434179301427071,75,13,2011,5,18,10,2,20,2,0,8
2842,12,-0.07534971798397817,2794,35,2011,10,21,10,4,42,4,0,10
2652,1,0.037051219894678654,3842,35,2011,9,27,17,1,39,3,0,11
1379,12,-0.10232594307485579,4189,35,2011,1,13,15,3,2,1,0,3
569,24,0.011873409809859523,1407,35,2011,1,6,12,3,1,1,0,3
1439,6,-0.025893305317369178,969,35,2011,10,25,8,1,43,4,0,10
876,12,-0.08434179301427071,489,35,2011,11,11,12,4,45,4,0,9
428,6,0.0280591448643861,1879,10,2011,10,7,10,4,40,4,0,10
1010,3,0.08201159504614138,1135,35,2011,10,27,12,3,43,4,0,10
2148,10,-0.08434179301427071,2994,35,2011,12,7,14,2,49,4,0,2
1930,12,-0.06635764295368562,891,35,2011,5,13,9,4,19,2,0,8
1288,16,0.3517738459549177,737,35,2011,5,20,12,4,20,2,0,8
2204,4,0.0280591448643861,3088,35,2011,9,8,14,3,36,3,0,11
1761,1,-0.11131801810514835,1980,35,2011,4,10,13,6,14,2,1,0
3262,1,-0.025893305317369178,2351,35,2011,8,21,16,6,33,3,1,1
2299,10,-0.05286953040824681,515,35,2011,11,23,13,2,47,4,0,9
1860,4,0.0460432949249712,1897,35,2011,9,23,14,4,38,3,0,11
3130,6,-0.1158140556202946,3838,35,2011,10,27,20,3,43,4,0,10
1317,2,-0.007909155256784072,3956,35,2011,7,10,15,6,27,3,1,5
1477,2,0.24162092683383404,2165,35,2011,8,22,14,0,34,3,0,1
1175,1,-0.08434179301427071,2685,35,2011,4,8,10,4,14,2,0,0
2313,3,-0.12165890438998478,2620,35,2011,10,6,11,3,40,4,0,10
887,20,-0.047024681638556644,1735,35,2011,8,1,14,0,31,3,0,1
423,24,-0.1158140556202946,1673,35,2011,5,27,15,4,21,2,0,8
2384,2,-0.047024681638556644,3673,35,2011,11,16,11,2,46,4,0,9
1044,6,-0.046125474135527395,4317,35,2011,10,3,14,0,40,4,0,10
1250,10,-0.046125474135527395,2548,35,2011,6,22,14,2,25,2,0,6
1326,12,-0.06635764295368562,537,35,2011,3,22,14,1,12,1,0,7
2175,1,0.08201159504614138,2931,35,2011,11,28,13,0,48,4,0,9
1440,1,-0.08434179301427071,3208,35,2011,2,18,13,4,7,1,0,4
2125,24,-0.1158140556202946,3438,35,2011,7,25,10,0,30,3,0,5
1011,2,0.08201159504614138,3003,35,2011,10,4,13,1,40,4,0,10
1933,12,-0.10322515057788505,3088,35,2011,5,31,10,1,22,2,0,8
752,24,-0.06635764295368562,272,13,2011,3,15,16,1,11,1,0,7
1877,6,-0.05286953040824681,490,35,2011,9,27,12,1,39,3,0,11
2119,12,-0.06635764295368562,723,35,2011,11,17,9,3,46,4,0,9
442,96,-0.07534971798397817,2176,35,2011,3,8,13,1,10,1,0,7
3097,12,-0.08434179301427071,1781,35,2011,8,19,15,4,33,3,0,1
2208,12,-0.10232594307485579,3441,35,2011,10,19,10,2,42,4,0,10
2566,18,-0.08434179301427071,1266,35,2010,12,10,15,4,49,4,0,2
519,10,-0.10682198059000207,4129,35,2011,7,10,15,6,27,3,1,5
1119,1,-0.11401564061423611,1948,35,2011,7,6,11,2,27,3,0,5
2804,48,-0.12750375315967494,52,9,2011,9,26,10,0,39,3,0,11
599,1,0.05053933244011746,690,35,2011,11,23,13,2,47,4,0,9
893,1,-0.007909155256784072,3195,35,2011,5,11,15,2,19,2,0,8
1432,6,-0.12750375315967494,980,35,2011,11,17,12,3,46,4,0,9
501,4,0.30681347080345495,3647,35,2011,10,20,12,3,42,4,0,10
1867,12,-0.06635764295368562,3545,35,2011,9,6,12,1,36,3,0,11
380,10,-0.08434179301427071,1827,35,2011,6,1,8,2,22,2,0,6
1756,3,0.08201159504614138,140,14,2011,7,20,10,2,29,3,0,5
902,1,-0.08434179301427071,1661,35,2011,6,22,13,2,25,2,0,6
1835,10,-0.12165890438998478,1349,35,2011,11,11,12,4,45,4,0,9
3166,12,-0.11131801810514835,2787,35,2011,7,12,10,1,28,3,0,5
1434,24,-0.12750375315967494,1872,35,2011,11,14,10,0,46,4,0,9
1812,6,-0.025893305317369178,3602,35,2011,1,21,12,4,3,1,0,3
2168,12,-0.08434179301427071,3860,35,2011,9,29,11,3,39,3,0,11
2003,1,0.007377372294713247,1289,35,2011,10,3,9,0,40,4,0,10
1077,4,-0.05286953040824681,4153,35,2011,11,4,12,4,44,4,0,9
1337,1,0.08201159504614138,2994,35,2011,10,24,10,0,43,4,0,10
1685,4,0.21689272050052952,3903,35,2011,2,10,10,3,6,1,0,4
1793,24,-0.1158140556202946,2057,35,2011,6,5,15,6,22,2,1,6
890,5,-0.06635764295368562,1543,35,2011,5,29,12,6,21,2,1,8
920,24,-0.10232594307485579,1895,6,2011,8,23,12,1,34,3,0,1
1215,24,-0.1319997906748212,1204,35,2011,10,10,13,0,41,4,0,10
2769,2,0.17193234534906682,1779,35,2011,8,23,15,1,34,3,0,1
2413,24,-0.11131801810514835,1434,35,2011,5,4,11,2,18,2,0,8
1941,2,0.11797989516731154,1478,35,2011,11,20,13,6,46,4,1,9
916,1,-0.12300771564452864,4031,35,2011,11,9,14,2,45,4,0,9
2483,1,-0.06455922794762711,881,35,2011,12,8,13,3,49,4,0,2
2070,6,0.0460432949249712,100,14,2011,10,5,12,2,40,4,0,10
3233,160,-0.025893305317369178,2583,35,2011,12,5,13,0,49,4,0,2
714,2,0.08201159504614138,3640,35,2011,8,17,14,2,33,3,0,1
2033,20,-0.047024681638556644,3413,35,2011,5,16,9,0,20,2,0,8
341,4,-0.10232594307485579,1706,35,2011,5,9,13,0,19,2,0,8
2770,24,0.16294027031877426,2324,35,2011,7,26,12,1,30,3,0,5
908,2,-0.1158140556202946,2925,35,2011,8,24,14,2,34,3,0,1
1060,2,0.30681347080345495,70,24,2011,10,28,11,4,43,4,0,10
3126,12,-0.07534971798397817,48,3,2011,3,20,13,6,11,1,1,7
2673,1,-0.046125474135527395,817,35,2011,3,29,14,1,13,1,0,7
2084,5,0.0460432949249712,1800,35,2011,7,24,10,6,29,3,1,5
236,5,-0.10232594307485579,1281,35,2011,12,5,13,0,49,4,0,2
18,1,0.1269719701976041,3024,35,2011,5,15,11,6,19,2,1,8
167,10,-0.10232594307485579,3138,35,2011,4,19,8,1,16,2,0,0
2777,12,-0.1158140556202946,633,35,2011,3,24,10,3,12,1,0,7
1288,2,0.43270252122755065,103,14,2011,3,18,14,4,11,1,0,7
2064,6,-0.010606777765871838,2039,35,2011,10,20,14,3,42,4,0,10
2092,12,-0.07534971798397817,774,35,2011,7,4,12,0,27,3,0,5
